dataset,metric,method,noise_sigma,value,error
IoU model comparison,IoU,watershed,0.0,0.0,
IoU model comparison,IoU,watershed,0.5,0.0,
IoU model comparison,IoU,watershed,1.0,0.0,
IoU model comparison,IoU,active_contour,0.0,0.185,
IoU model comparison,IoU,active_contour,0.5,0.0,
IoU model comparison,IoU,active_contour,1.0,0.0,
IoU model comparison,IoU,cellpose,0.0,0.035,
IoU model comparison,IoU,cellpose,0.5,0.045,
IoU model comparison,IoU,cellpose,1.0,0.0,
IoU model comparison,IoU,stardist,0.0,0.5,
IoU model comparison,IoU,stardist,0.5,0.13,
IoU model comparison,IoU,stardist,1.0,0.005,
Downstream validation,Daughter precision,stardist,0.0,0.6,0.06
Downstream validation,Daughter precision,stardist,0.05,0.64,0.06
Downstream validation,Daughter precision,stardist,0.1,0.67,0.06
Downstream validation,Daughter precision,stardist,0.15,0.68,0.07
Downstream validation,Daughter precision,stardist,0.2,0.58,0.08
Downstream validation,Daughter precision,stardist,0.25,0.49,0.08
Downstream validation,Daughter precision,stardist,0.3,0.3,0.07
Downstream validation,Daughter precision,stardist,0.35,0.23,0.06
Downstream validation,Daughter precision,stardist,0.4,0.15,0.06
Downstream validation,Daughter precision,stardist,0.45,0.18,0.06
Downstream validation,Daughter precision,stardist,0.5,0.02,0.04
Downstream validation,Mother area error,stardist,0.0,0.32,0.13
Downstream validation,Mother area error,stardist,0.05,0.15,0.0
Downstream validation,Mother area error,stardist,0.1,0.36,0.13
Downstream validation,Mother area error,stardist,0.15,0.2,0.04
Downstream validation,Mother area error,stardist,0.2,0.43,0.13
Downstream validation,Mother area error,stardist,0.25,0.52,0.15
Downstream validation,Mother area error,stardist,0.3,0.79,0.14
Downstream validation,Mother area error,stardist,0.35,0.86,0.14
Downstream validation,Mother area error,stardist,0.4,1.02,0.1
Downstream validation,Mother area error,stardist,0.45,1.18,0.16
Downstream validation,Mother area error,stardist,0.5,1.06,0.09
Downstream validation,Mother area agreement,stardist,0.0,0.7575757575757576,
Downstream validation,Mother area agreement,stardist,0.05,0.8695652173913044,
Downstream validation,Mother area agreement,stardist,0.1,0.7352941176470589,
Downstream validation,Mother area agreement,stardist,0.15,0.8333333333333334,
Downstream validation,Mother area agreement,stardist,0.2,0.6993006993006994,
Downstream validation,Mother area agreement,stardist,0.25,0.6578947368421053,
Downstream validation,Mother area agreement,stardist,0.3,0.5586592178770949,
Downstream validation,Mother area agreement,stardist,0.35,0.5376344086021506,
Downstream validation,Mother area agreement,stardist,0.4,0.49504950495049505,
Downstream validation,Mother area agreement,stardist,0.45,0.4587155963302753,
Downstream validation,Mother area agreement,stardist,0.5,0.4854368932038835,
Supplementary,Mother centroid error,stardist,0.0,5,3
Supplementary,Mother centroid error,stardist,0.05,1,1
Supplementary,Mother centroid error,stardist,0.1,9,4
Supplementary,Mother centroid error,stardist,0.15,8,4
Supplementary,Mother centroid error,stardist,0.2,22,6
Supplementary,Mother centroid error,stardist,0.25,28,7
Supplementary,Mother centroid error,stardist,0.3,58,9
Supplementary,Mother centroid error,stardist,0.35,62,9
Supplementary,Mother centroid error,stardist,0.4,89,7
Supplementary,Mother centroid error,stardist,0.45,81,
Supplementary,Mother centroid error,stardist,0.5,94,
Supplementary,Hausdorff discrepancy,watershed,0.0,37.0,
Supplementary,Hausdorff discrepancy,watershed,0.5,34.5,
Supplementary,Hausdorff discrepancy,watershed,1.0,33.0,
Supplementary,Hausdorff discrepancy,active_contour,0.0,22.0,
Supplementary,Hausdorff discrepancy,active_contour,0.5,36.0,
Supplementary,Hausdorff discrepancy,active_contour,1.0,34.7,
Supplementary,Hausdorff discrepancy,cellpose,0.0,20.2,
Supplementary,Hausdorff discrepancy,cellpose,0.5,13.5,
Supplementary,Hausdorff discrepancy,cellpose,1.0,,
Supplementary,Hausdorff discrepancy,stardist,0.0,9.8,
Supplementary,Hausdorff discrepancy,stardist,0.5,16.8,
Supplementary,Hausdorff discrepancy,stardist,1.0,26.2,
Supplementary,Vesicle quantification deviation,watershed,0.0,3.02,
Supplementary,Vesicle quantification deviation,watershed,0.5,1.84,
Supplementary,Vesicle quantification deviation,watershed,1.0,1.76,
Supplementary,Vesicle quantification deviation,active_contour,0.0,1.47,
Supplementary,Vesicle quantification deviation,active_contour,0.5,2.89,
Supplementary,Vesicle quantification deviation,active_contour,1.0,2.92,
Supplementary,Vesicle quantification deviation,cellpose,0.0,2.94,
Supplementary,Vesicle quantification deviation,cellpose,0.5,2.76,
Supplementary,Vesicle quantification deviation,cellpose,1.0,3.18,
Supplementary,Vesicle quantification deviation,stardist,0.0,1.6,
Supplementary,Vesicle quantification deviation,stardist,0.5,2.37,
Supplementary,Vesicle quantification deviation,stardist,1.0,3.0,
